Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1258621","PI","346899","","4.49","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31345","Medicago sativa nothosubsp. varia","Georgia","DONATED","","","","","","","","","","","PI","346899","89i",
"1197644","PI","259525","","4.5","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MANDJURSKAJA","Medicago sativa subsp. sativa","Bulgaria","DONATED","","","","","","","","","","","PI","259525","81i",
"1197356","PI","258829","","4.53","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","KAZANSKAIA 64/95","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258829","79i",
"1337597","PI","442661","","4.53","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TR-23178-67","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","442661","89i",
"1329544","PI","434608","","4.56","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","L.P. 3158","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434608","82i",
"1150860","PI","173733","","4.7","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7827","Medicago sativa subsp. sativa","Turkey","COLLECTED","37.26666667","38.81666667","","","","","","","","","PI","173733","90i",
"1180500","PI","223788","","4.73","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","RISHQEH","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","223788","89i",
"1195127","PI","253950","","4.76","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K 1743","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","253950","79i",
"1188185","PI","243225","","4.86","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31310","Medicago sativa subsp. caerulea","Iran","COLLECTED","","","","","","","","","","","PI","243225","79i",
"1258126","PI","345655","","4.87","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-27062","Medicago sativa nothosubsp. varia","Russian Federation","DONATED","","","","","","","","","","","PI","345655","80i",
"1300777","PI","399543","","4.92","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","GAETANO CANTONI","Medicago sativa subsp. sativa","Italy","DONATED","","","","","","","","","","","PI","399543","81i",
"1256696","PI","344046","","4.95","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 24702","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","344046","79i",
"1258122","PI","345651","","4.95","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-26537","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345651","79i",
"1185076","PI","234643","","4.97","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 5766","Medicago sativa subsp. sativa","Spain","COLLECTED","41.63333333","-0.88333333","","","","","","","","","PI","234643","79i",
"1166759","PI","196225","","4.98","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 31","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196225","82i",
"1190169","PI","247789","","42.81","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MOCHE","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","247789","79i",
"1241403","PI","325401","","45.7","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31354","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","44.06666667","41.60000000","","","","","","","","","PI","325401","89i",
"1335477","PI","440541","","5.07","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","D-1855","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","440541","81i",
"1185861","PI","236607","","5.31","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CRAW","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","236607","79i",
"1180315","PI","223386","","5.34","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","Yonjeh","Medicago sativa subsp. sativa","Iran","COLLECTED","38.15000000","46.55000000","","","","","","","","","PI","223386","89i",
"1315994","PI","418217","","5.36","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","EUVER","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","418217","82i",
"1300779","PI","399545","","5.39","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FD-100","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","399545","79i",
"1325288","PI","430275","","5.43","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SA/SWB","Medicago sativa subsp. sativa","Austria","DONATED","","","","","","","","","","","PI","430275","82i",
"1344248","PI","449312","","5.47","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","AK 9","Medicago sativa subsp. sativa","Chile","COLLECTED","-19.91666667","-69.58333333","","","","","","","","","PI","449312","83i",
"1217573","PI","287887","","5.49","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","M-145","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","287887","79i",
"1304431","PI","403951","","5.56","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","VIR 8471","Medicago sativa subsp. sativa","Ecuador","DONATED","","","","","","","","","","","PI","403951","79i",
"1253487","PI","340117","","5.61","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","1-315","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340117","90i",
"1316813","PI","419472","","5.73","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","BVR-2","Medicago sativa subsp. sativa","United Kingdom","DEVELOPED","","","","","","","","","","","PI","419472","81i",
"1171975","PI","204458","","5.76","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 509","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","204458","82i",
"1277681","PI","370679","","5.82","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","BAMALINSKAJA 530","Medicago sativa nothosubsp. varia","Russian Federation","DONATED","","","","","","","","","","","PI","370679","89i",
"1241410","PI","325409","","5.98","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31361","Medicago sativa subsp. falcata","Russian Federation","COLLECTED","","","","","","","","","","","PI","325409","89i",
"1317522","PI","420400","","51.08","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7","Medicago sativa subsp. sativa","Spain","COLLECTED","41.63333333","-0.88333333","","","","","","","","","PI","420400","82i",
"1258130","PI","345659","","6.04","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","VASHSSKAYA 233","Medicago sativa subsp. sativa","Tajikistan","DONATED","","","","","","","","","","","PI","345659","79i",
"1304430","PI","403950","","6.05","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","VIR 8123","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","403950","79i",
"1344257","PI","449321","","6.13","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","AK 18","Medicago sativa subsp. sativa","Chile","COLLECTED","-21.60000000","-69.60000000","","","","","","","","","PI","449321","89i",
"1155355","PI","179370","","6.23","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 8937","Medicago sativa subsp. caerulea","Turkey","COLLECTED","39.73333333","39.48333333","","","","","","","","","PI","179370","79i",
"1228387","PI","304220","","6.24","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SCANTAMBURLO","Medicago sativa subsp. sativa","Argentina","COLLECTED","-31.40000000","-64.18333333","","","","","","","","","PI","304220","82i",
"1184642","PI","233200","","6.25","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 13622","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","233200","79i",
"1258644","PI","346922","","6.26","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31377","Medicago sativa nothosubsp. varia","Ukraine","DONATED","","","","","","","","","","","PI","346922","89i",
"1149203","PI","172189","","6.28","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FEWAN","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","172189","79i",
"1317355","PI","420021","","6.44","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FALKINER","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","420021","81i",
"1258633","PI","346911","","6.53","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","KAMALINSK 530","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","346911","90i",
"1235297","PI","315466","","6.6","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31321","Medicago sativa subsp. caerulea","Russian Federation","DONATED","","","","","","","","","","","PI","315466","90i",
"1175419","PI","212136","","6.62","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 5","Medicago sativa subsp. sativa","Lebanon","DONATED","","","","","","","","","","","PI","212136","82i",
"1188902","PI","244317","","6.62","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","BN 7928","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","244317","82i",
"1304432","PI","403952","","6.62","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","VIR 12193","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","403952","81i",
"1328575","PI","433639","","6.69","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FUREZ 521","Medicago sativa subsp. sativa","Hungary","DONATED","","","","","","","","","","","PI","433639","83i",
"1188998","PI","244674","","6.75","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","E.C. 772","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","244674","79i",
"1199551","PI","263154","","6.83","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SA 6753","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","263154","89i",
"1317824","PI","420814","","6.91","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TANVERDE","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","420814","89i",
"1179288","PI","221469","","6.92","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","RISHQEH","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","34.51666667","69.18333333","","","","","","","","","PI","221469","81i",
"1194871","PI","253420","","60.65","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 2084","Medicago sativa subsp. sativa","Spain","COLLECTED","","","","","","","","","","","PI","253420","81i",
"1168703","PI","199279","","7.04","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","LUZERNE CHINESE","Medicago sativa subsp. sativa","South Africa","DONATED","","","","","","","","","","","PI","199279","79i",
"1197652","PI","259533","","7.14","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SZARVASI","Medicago sativa subsp. sativa","Bulgaria","DONATED","","","","","","","","","","","PI","259533","81i",
"1235292","PI","315461","","7.18","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31317","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","315461","81i",
"1172845","PI","206278","","7.31","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 289","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.75000000","37.03333333","","","","","","","","","PI","206278","90i",
"1185075","PI","234642","","7.4","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","","Medicago sativa subsp. sativa","Spain","COLLECTED","","","","","","","","","","","PI","234642","89i",
"1300787","PI","399553","","7.58","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FLORIDA","Medicago sativa subsp. sativa","Italy","DONATED","","","","","","","","","","","PI","399553","81i",
"1197650","PI","259531","","7.82","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","BANKUTI TAJFAITA","Medicago sativa subsp. sativa","Bulgaria","DONATED","","","","","","","","","","","PI","259531","79i",
"1219273","PI","289661","","7.82","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","E-50","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","289661","79i",
"1258112","PI","345641","","7.88","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","JEGEVA 118","Medicago sativa subsp. sativa","Estonia","DONATED","","","","","","","","","","","PI","345641","79i",
"1329540","PI","434604","","7.92","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","L.P. 3136","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434604","82i",
"1194889","PI","253443","","8.01","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 17438","Medicago sativa var. viscosa","Slovenia","COLLECTED","45.81666667","14.13333333","","","","","","","","","PI","253443","89i",
"1235291","PI","315460","","8.01","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31316","Medicago sativa nothosubsp. varia","Russian Federation","COLLECTED","","","","","","","","","","","PI","315460","79i",
"1304586","PI","404213","","8.03","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TASKENTSKAJA 1728","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","404213","89i",
"1241384","PI","325381","","8.09","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 31322","Medicago sativa subsp. caerulea","Russian Federation","COLLECTED","","","","","","","","","","","PI","325381","79i",
"1149206","PI","172190","","8.14","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","JULIA","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","172190","81i",
"1258638","PI","346916","","8.22","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TIBET","Medicago sativa subsp. sativa","Kazakhstan","DONATED","","","","","","","","","","","PI","346916","81i",
"1313799","PI","415868","","8.22","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MARIS PHOENIX","Medicago sativa subsp. sativa","United Kingdom","DONATED","","","","","","","","","","","PI","415868","82i",
"1176416","PI","215595","","8.23","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 13640","Medicago sativa subsp. sativa","India","COLLECTED","","","","","","","","","","","PI","215595","79i",
"1258641","PI","346919","","8.29","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-35729","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","346919","79i",
"1185191","PI","234818","","8.31","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 16276","Medicago sativa nothosubsp. varia","Switzerland","COLLECTED","42.70000000","9.45000000","","","","","","","","","PI","234818","89i",
"1258632","PI","346910","","8.36","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SLAVIANSKAYA MESTNAYA","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","346910","79i",
"1175421","PI","212138","","8.42","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7","Medicago sativa nothosubsp. varia","Lebanon","DONATED","","","","","","","","","","","PI","212138","79i",
"1187222","PI","239954","","8.46","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SA 6772","Medicago sativa subsp. sativa","Algeria","COLLECTED","35.55000000","5.17000000","","","","","","","","","PI","239954","81i",
"1149202","PI","172188","","8.47","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CURIBAYA","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","172188","79i",
"1241387","PI","325384","","8.75","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","CN 42582","Medicago sativa subsp. sativa","Ukraine","COLLECTED","46.45000000","33.86666667","","","","","","","","","PI","325384","81i",
"1197362","PI","258835","","8.81","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ONOKHOISKAIA","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258835","81i",
"1160346","PI","185858","","8.82","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","PERUANA A 144","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","185858","79i",
"1182348","PI","228153","","8.93","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SLAVONIC 31","Medicago sativa subsp. sativa","Soviet Union","DONATED","","","","","","","","","","","PI","228153","81i",
"1176459","PI","215671","","8.97","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","LUZON W:S ALFA","Medicago sativa subsp. sativa","Sweden","DONATED","","","","","","","","","","","PI","215671","79i",
"1175416","PI","212133","","9.03","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 2","Medicago sativa subsp. sativa","Lebanon","DONATED","","","","","","","","","","","PI","212133","82i",
"1318126","PI","422246","","9.16","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","ATLIXSCO","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","422246","81i",
"1197366","PI","258839","","9.5","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TULKEVICHSKAIA","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258839","79i",
"1219274","PI","289662","","9.56","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","E-100","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","289662","79i",
"1329533","PI","434597","","9.61","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","L.P. 2896","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434597","83i",
"1235310","PI","315479","","9.67","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","0-46538","Medicago sativa subsp. falcata","Russian Federation","DONATED","","","","","","","","","","","PI","315479","91i",
"1318128","PI","422248","","9.77","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","TANHUATO","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","422248","81i",
"1258120","PI","345649","","9.78","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K-23599","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345649","79i",
"1198601","PI","260993","","9.83","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","K 33298","Medicago sativa subsp. falcata","Russian Federation","DONATED","","","","","","","","","","","PI","260993","81i",
"1317823","PI","420813","","9.84","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","INIA-76","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","420813","81i",
