Accession evaluated for APHANOMYCES in study ALFALFA.APHAN.88.GRAU
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1258632","PI","346910","","2.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SLAVIANSKAYA MESTNAYA","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","346910","79i",
"1329536","PI","434600","","2.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FORTIN PERGAMINO","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434600","83i",
"1168605","PI","198963","","22","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 13567","Medicago sativa subsp. sativa","Cyprus","DONATED","","","","","","","","","","","PI","198963","79i",
"1329532","PI","434596","","22","APHANOMYCES","ALFALFA.APHAN.88.GRAU","AI 2051","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","434596","83i",
"1194871","PI","253420","","3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 2084","Medicago sativa subsp. sativa","Spain","COLLECTED","","","","","","","","","","","PI","253420","81i",
"1201878","PI","268408","","3.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 217","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","34.55000000","68.91666667","","","","","","","","","PI","268408","81i",
"1359734","PI","464798","","3.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 182","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464798","85i",
"1258621","PI","346899","","3.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 31345","Medicago sativa nothosubsp. varia","Georgia","DONATED","","","","","","","","","","","PI","346899","89i",
"1175656","PI","212858","","3.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 1043","Medicago sativa subsp. sativa","Afghanistan","DONATED","","","","","","","","","","","PI","212858","81i",
"1193924","PI","250975","","3.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 17228","Medicago sativa subsp. sativa","Macedonia","COLLECTED","41.53333333","20.53333333","","","","","","","","","PI","250975","79i",
"1359685","PI","464749","","3.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40097","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464749","84i",
"1359731","PI","464795","","3.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40117","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464795","90i",
"1166771","PI","196231","","3.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 42","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196231","83i",
"1316815","PI","419474","","3.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","EMERAUDE","Medicago sativa subsp. sativa","France","DEVELOPED","","","","","","","","","","","PI","419474","82i",
"1359720","PI","464784","","3.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 128","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464784","84i",
"1359723","PI","464787","","3.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464787","84i",
"1172126","PI","204593","","3.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 550","Medicago sativa subsp. sativa","Turkey","COLLECTED","40.05000000","41.10000000","","","","","","","","","PI","204593","83i",
"1182436","PI","228349","","3.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 15352","Medicago sativa subsp. sativa","Iran","COLLECTED","35.85000000","37.07000000","","","","","","","","","PI","228349","79i",
"1316813","PI","419472","","3.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","BVR-2","Medicago sativa subsp. sativa","United Kingdom","DEVELOPED","","","","","","","","","","","PI","419472","81i",
"1359725","PI","464789","","3.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 145","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464789","84i",
"1168697","PI","199273","","3.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MIECHOWSKA","Medicago sativa subsp. sativa","Poland","DONATED","","","","","","","","","","","PI","199273","80i",
"1325616","PI","430634","","3.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","LUNG MU NO. 1","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","430634","83i",
"1197346","PI","258819","","3.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","BALYISKAIA","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","","","","","","","","","","","PI","258819","90i",
"1318126","PI","422246","","3.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ATLIXSCO","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","422246","81i",
"1318333","PI","422516","","3.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VENEZUELA","Medicago sativa subsp. sativa","Venezuela","COLLECTED","","","","","","","","","","","PI","422516","82i",
"1185091","PI","234673","","3.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 16091","Medicago sativa subsp. sativa","France","COLLECTED","43.56000000","3.57000000","","","","","","","","","PI","234673","81i",
"1197370","PI","258843","","3.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ZAIKEVICHA ODESSKII","Medicago sativa subsp. sativa","Ukraine","COLLECTED","","","","","","","","","","","PI","258843","79i",
"1168703","PI","199279","","4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","LUZERNE CHINESE","Medicago sativa subsp. sativa","South Africa","DONATED","","","","","","","","","","","PI","199279","79i",
"1258123","PI","345652","","4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-29660","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","345652","83i",
"1185861","PI","236607","","4.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CRAW","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","236607","79i",
"1197645","PI","259526","","4.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MANTSCHEWSKA","Medicago sativa subsp. sativa","Bulgaria","DONATED","","","","","","","","","","","PI","259526","81i",
"1199552","PI","263155","","4.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ALMAATINSKAYA 2528","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","263155","81i",
"1217572","PI","287886","","4.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G-71","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","287886","79i",
"1300787","PI","399553","","4.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FLORIDA","Medicago sativa subsp. sativa","Italy","DONATED","","","","","","","","","","","PI","399553","81i",
"1176416","PI","215595","","4.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 13640","Medicago sativa subsp. sativa","India","COLLECTED","","","","","","","","","","","PI","215595","79i",
"1313798","PI","415867","","4.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MARIS KABUL","Medicago sativa subsp. sativa","United Kingdom","DONATED","","","","","","","","","","","PI","415867","83i",
"1172795","PI","206109","","4.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MARAIS","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206109","79i",
"1253490","PI","340120","","4.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","1-318","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340120","79i",
"1258635","PI","346913","","4.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ZAYKEVICHA ODESSA","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","346913","79i",
"1325620","PI","430638","","4.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","YU HSIAN MU SU","Medicago sativa subsp. sativa","China","DONATED","","","","","","","","","","","PI","430638","83i",
"1146661","PI","170553","","4.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 3676","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","170553","81i",
"1182295","PI","227851","","4.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 15209","Medicago sativa subsp. sativa","Iran","COLLECTED","32.05000000","50.76666667","","","","","","","","","PI","227851","79i",
"1329539","PI","434603","","4.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","L.P. 3134","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434603","83i",
"1315997","PI","418220","","4.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VERNEUIL","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","418220","83i",
"1329540","PI","434604","","4.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","L.P. 3136","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434604","82i",
"1185719","PI","236413","","4.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","Sweden","DONATED","","","","","","","","","","","PI","236413","83i",
"1258113","PI","345642","","4.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","K-29241","Medicago sativa subsp. sativa","Armenia","DONATED","","","","","","","","","","","PI","345642","82i",
"1315996","PI","418219","","4.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","PRIMA","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","418219","83i",
"1162045","PI","190258","","4.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SA 6466","Medicago sativa subsp. sativa","Algeria","DONATED","","","","","","","","","","","PI","190258","81i",
"1168704","PI","199280","","4.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","LUZERNE DE LERIDA","Medicago sativa subsp. sativa","Spain","DONATED","","","","","","","","","","","PI","199280","81i",
"1215038","PI","286380","","4.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FLEMISH","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","286380","79i",
"1160346","PI","185858","","4.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","PERUANA A 144","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","185858","79i",
"1335452","PI","440516","","4.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","D-2147","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","440516","83i",
"1344247","PI","449311","","4.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","AK 8","Medicago sativa subsp. sativa","Chile","COLLECTED","-20.16666667","-70.16666667","","","","","","","","","PI","449311","82i",
"1190169","PI","247789","","5.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MOCHE","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","247789","79i",
"1176459","PI","215671","","5.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","LUZON W:S ALFA","Medicago sativa subsp. sativa","Sweden","DONATED","","","","","","","","","","","PI","215671","79i",
"1316816","PI","419475","","5.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ETOIL DE NORDE","Medicago sativa subsp. sativa","France","DEVELOPED","","","","","","","","","","","PI","419475","83i",
"1359667","PI","464731","","5.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40087","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464731","84i",
"1359673","PI","464737","","5.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464737","84i",
"1258631","PI","346909","","5.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CHERNIGOV","Medicago sativa subsp. sativa","Ukraine","DONATED","","","","","","","","","","","PI","346909","79i",
"1197650","PI","259531","","5.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","BANKUTI TAJFAITA","Medicago sativa subsp. sativa","Bulgaria","DONATED","","","","","","","","","","","PI","259531","79i",
"1185862","PI","236608","","5.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","MARSH","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","236608","79i",
"1199193","PI","262539","","5.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SA 6776","Medicago sativa subsp. sativa","Israel","DONATED","","","","","","","","","","","PI","262539","81i",
"1316808","PI","419467","","5.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ALFA II","Medicago sativa subsp. sativa","Sweden","DEVELOPED","","","","","","","","","","","PI","419467","83i",
"1333942","PI","439006","","5.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","HAMADANY","Medicago sativa subsp. sativa","Syria","DEVELOPED","","","","","","","","","","","PI","439006","83i",
"1300777","PI","399543","","5.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","GAETANO CANTONI","Medicago sativa subsp. sativa","Italy","DONATED","","","","","","","","","","","PI","399543","81i",
"1329541","PI","434605","","5.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ECOTIPO JOSE SANCHEZ","Medicago sativa subsp. sativa","Argentina","DONATED","","","","","","","","","","","PI","434605","83i",
"1179288","PI","221469","","5.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","RISHQEH","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","34.51666667","69.18333333","","","","","","","","","PI","221469","81i",
"1150855","PI","173728","","6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 7120","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.50000000","32.25000000","","","","","","","","","PI","173728","81i",
"1329531","PI","434595","","6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","AI 2050","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","434595","83i",
"1359670","PI","464734","","6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464734","84i",
"1253486","PI","340116","","6.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","1-314","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340116","90i",
"1197305","PI","258766","","6.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","PUSHKINSKAYA","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258766","79i",
"1228387","PI","304220","","6.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SCANTAMBURLO","Medicago sativa subsp. sativa","Argentina","COLLECTED","-31.40000000","-64.18333333","","","","","","","","","PI","304220","82i",
"1253487","PI","340117","","6.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","1-315","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340117","90i",
"1222554","PI","293674","","6.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","EYNSFORD","Medicago sativa subsp. sativa","Greece","DONATED","","","","","","","","","","","PI","293674","79i",
"1313640","PI","415685","","6.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VERTUS","Medicago sativa subsp. sativa","Sweden","DONATED","","","","","","","","","","","PI","415685","83i",
"1359674","PI","464738","","6.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464738","84i",
"1359730","PI","464794","","6.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40116","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464794","84i",
"1325545","PI","430552","","6.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","DIKORASTUSCAJA","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","430552","83i",
"1172985","PI","206452","","6.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 614","Medicago sativa subsp. sativa","Turkey","COLLECTED","40.25000000","42.28333333","","","","","","","","","PI","206452","83i",
"1359733","PI","464797","","6.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 181","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464797","85i",
"1180500","PI","223788","","6.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","RISHQEH","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","223788","89i",
"1302300","PI","401466","","6.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SYN 7008","Medicago sativa subsp. sativa","Romania","DONATED","","","","","","","","","","","PI","401466","81i",
"1317431","PI","420197","","6.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VERTIBENDA","Medicago sativa subsp. sativa","Poland","DONATED","","","","","","","","","","","PI","420197","83i",
"1359727","PI","464791","","6.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CN 40115","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464791","84i",
"1171978","PI","204459","","6.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 576","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","204459","83i",
"1359698","PI","464762","","7.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464762","84i",
"1359729","PI","464793","","7.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","JE 164","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464793","84i",
"1166751","PI","196221","","7.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 21","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196221","81i",
"1235294","PI","315463","","7.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 29","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","315463","82i",
"1315995","PI","418218","","7.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","LUTECE","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","418218","82i",
"1333946","PI","439010","","7.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","","Medicago sativa subsp. sativa","Syria","COLLECTED","","","","","","","","","","","PI","439010","83i",
"1150860","PI","173733","","7.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 7827","Medicago sativa subsp. sativa","Turkey","COLLECTED","37.26666667","38.81666667","","","","","","","","","PI","173733","90i",
"1188998","PI","244674","","7.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","E.C. 772","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","244674","79i",
"1253484","PI","340114","","7.5","APHANOMYCES","ALFALFA.APHAN.88.GRAU","1-312","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340114","83i",
"1153878","PI","177462","","7.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 4947","Medicago sativa subsp. sativa","Turkey","COLLECTED","36.58333333","36.43333333","","","","","","","","","PI","177462","81i",
"1197304","PI","258765","","7.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 24988","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","258765","81i",
"1359672","PI","464736","","7.7","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464736","84i",
"1194522","PI","251836","","7.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 17574","Medicago sativa subsp. sativa","Italy","COLLECTED","44.16666667","11.33333333","","","","","","","","","PI","251836","81i",
"1181359","PI","225543","","7.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","WEHRDAUER HILDEBRAND LUZERNE SUPERELITE","Medicago sativa subsp. sativa","Germany","DONATED","","","","","","","","","","","PI","225543","82i",
"1359671","PI","464735","","7.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464735","84i",
"1253493","PI","340123","","8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","1-433","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340123","83i",
"1186164","PI","237213","","8.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","501 TOURNEUR","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","237213","81i",
"1330253","PI","435317","","8.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","VELA","Medicago sativa subsp. sativa","Canada","DONATED","","","","","","","","","","","PI","435317","82i",
"1208390","PI","279609","","8.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KAYSERI","Medicago sativa subsp. sativa","Greece","DONATED","","","","","","","","","","","PI","279609","79i",
"1222130","PI","292773","","8.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. C 1211","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","292773","81i",
"1328575","PI","433639","","8.3","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FUREZ 521","Medicago sativa subsp. sativa","Hungary","DONATED","","","","","","","","","","","PI","433639","83i",
"1135361","PI","141462","","8.4","APHANOMYCES","ALFALFA.APHAN.88.GRAU","ORUNJA","Medicago sativa subsp. sativa","Iran","COLLECTED","36.20000000","58.78333333","","","","","","","","","PI","141462","82i",
"1184642","PI","233200","","8.6","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 13622","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","233200","79i",
"1184985","PI","234443","","8.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 16107","Medicago sativa subsp. sativa","Belgium","COLLECTED","","","","","","","","","","","PI","234443","81i",
"1169482","PI","201208","","9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 12812","Medicago sativa subsp. sativa","Australia","DONATED","","","","","","","","","","","PI","201208","79i",
"1173622","PI","207775","","9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","LUCERNE W 268","Medicago sativa subsp. sativa","United Kingdom","DONATED","","","","","","","","","","","PI","207775","79i",
"1173283","PI","206900","","9.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 788","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.91666667","32.83333333","","","","","","","","","PI","206900","79i",
"1315994","PI","418217","","9.1","APHANOMYCES","ALFALFA.APHAN.88.GRAU","EUVER","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","418217","82i",
"1152248","PI","175789","","9.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","SA 6735","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","175789","81i",
"1175418","PI","212135","","9.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 4","Medicago sativa subsp. sativa","Lebanon","DONATED","","","","","","","","","","","PI","212135","83i",
"1359666","PI","464730","","9.2","APHANOMYCES","ALFALFA.APHAN.88.GRAU","USAK","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","464730","84i",
"1172720","PI","205889","","9.8","APHANOMYCES","ALFALFA.APHAN.88.GRAU","FLAMANDE SOCHEVILLE B-51","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","205889","79i",
"1152247","PI","175788","","9.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","KARA","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","175788","79i",
"1178423","PI","220299","","9.9","APHANOMYCES","ALFALFA.APHAN.88.GRAU","RISHQEH","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","220299","89i",
