Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1141681","PI","164415","","1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 8708","Medicago sativa subsp. sativa","India","COLLECTED","","","","","","","","","","","PI","164415","87i",
"1362945","PI","468009","","1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 39572","Medicago sativa subsp. sativa","Canada","COLLECTED","","","","","","","","","","","PI","468009","84i",
"1373499","PI","478563","","1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Curibaya","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478563","90i",
"1411820","PI","516884","","1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 772","Medicago sativa subsp. sativa","Morocco","COLLECTED","31.48000000","-8.79000000","","","","","","","","","PI","516884","86o",
"1140225","PI","162787","","1.1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","PAMPA","Medicago sativa subsp. sativa","Argentina","COLLECTED","","","","","","","","","","","PI","162787","87i",
"1169935","PI","202291","","1.1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 950","Medicago sativa subsp. sativa","Argentina","COLLECTED","-32.46666667","-61.58333333","","","","","","","","","PI","202291","87i",
"1174588","PI","210161","","1.1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","G 13610","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","210161","87i",
"1373446","PI","478510","","1.1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","NACIONAL","Medicago sativa subsp. sativa","Ecuador","COLLECTED","","","","","","","","","","","PI","478510","87i",
"1373477","PI","478541","","1.1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Huaylas","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478541","87i",
"1411833","PI","516897","","1.1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GR 795","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","516897","86o",
"1150865","PI","173738","","1.2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 8657","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","173738","87i",
"1172788","PI","206102","","1.2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","V 2723","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206102","87i",
"1373391","PI","478455","","1.2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Pompeya","Medicago sativa subsp. sativa","Bolivia","COLLECTED","-20.65000000","-65.21666667","","","","","","","","","PI","478455","87i",
"1155938","PI","179947","","1.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 11006","Medicago sativa subsp. sativa","India","COLLECTED","21.76666667","72.15000000","","","","","","","","","PI","179947","87i",
"1373485","PI","478549","","1.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Pallasca","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478549","87i",
"1373490","PI","478554","","1.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Mochona","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478554","87i",
"1175115","PI","211608","","1.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 12976","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","","","","","","","","","","","PI","211608","87i",
"1121986","PI","86696","","1.5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","","Medicago sativa subsp. sativa","Turkistan","COLLECTED","","","","","","","","","","","PI","86696","87i",
"1373500","PI","478564","","1.5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Talavera","Medicago sativa subsp. sativa","Peru","COLLECTED","-13.16666667","-74.25000000","","","","","","","","","PI","478564","87i",
"1158621","PI","183328","","1.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 11165","Medicago sativa subsp. sativa","India","COLLECTED","20.88333333","70.46666667","","","","","","","","","PI","183328","87i",
"1172722","PI","205891","","1.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","FLAMANDE SOCHEVILLE B-53","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","205891","87i",
"1347403","PI","452467","","1.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37526","Medicago sativa subsp. sativa","Canada","COLLECTED","55.00000000","-119.00000000","","","","","","","","","PI","452467","84i",
"1373780","PI","478844","","1.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","VIR 29007","Medicago hybr.","Soviet Union","DONATED","","","","","","","","","","","PI","478844","87i",
"1362943","PI","468007","","1.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GRIMM","Medicago sativa subsp. sativa","Canada","COLLECTED","","","","","","","","","","","PI","468007","84i",
"1362948","PI","468012","","1.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 39575","Medicago sativa subsp. sativa","Canada","COLLECTED","","","","","","","","","","","PI","468012","84i",
"1373491","PI","478555","","1.8","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Pachas","Medicago sativa subsp. sativa","Peru","COLLECTED","-17.19000000","-70.93000000","","","","","","","","","PI","478555","87i",
"1225890","PI","299050","","1.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 31340","Medicago sativa subsp. sativa","Georgia","DONATED","","","","","","","","","","","PI","299050","90i",
"1347416","PI","452480","","1.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37538","Medicago sativa subsp. sativa","Canada","COLLECTED","52.00000000","-111.00000000","","","","","","","","","PI","452480","84i",
"1347419","PI","452483","","1.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","PEACE","Medicago sativa subsp. sativa","Canada","COLLECTED","","","","","","","","","","","PI","452483","85i",
"1174087","PI","209090","","2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","HUAYLAS","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","209090","87i",
"1344368","PI","449432","","2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","VERKO","Medicago sativa subsp. sativa","Poland","DONATED","","","","","","","","","","","PI","449432","84i",
"1347415","PI","452479","","2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37537","Medicago sativa subsp. sativa","Canada","COLLECTED","52.00000000","-111.00000000","","","","","","","","","PI","452479","84i",
"1135360","PI","141458","","2.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","YONJE","Medicago sativa subsp. sativa","Iran","COLLECTED","","","","","","","","","","","PI","141458","87i",
"1347405","PI","452469","","2.5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37528","Medicago sativa subsp. sativa","Canada","COLLECTED","61.16666667","-113.66666667","","","","","","","","","PI","452469","84i",
"1347408","PI","452472","","2.5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GRIMM","Medicago sativa subsp. sativa","Canada","COLLECTED","58.50000000","-116.00000000","","","","","","","","","PI","452472","84i",
"1373474","PI","478538","","2.9","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Macate","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","478538","87i",
"1174088","PI","209091","","3.3","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","QUEBRADA POMAY","Medicago sativa subsp. sativa","Peru","COLLECTED","","","","","","","","","","","PI","209091","87i",
"1340809","PI","445873","","3.4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","J-3.FAO.51.821","Medicago sativa subsp. sativa","Pakistan","DONATED","","","","","","","","","","","PI","445873","84i",
"1347412","PI","452476","","4","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37534","Medicago sativa subsp. sativa","Canada","COLLECTED","52.00000000","-111.00000000","","","","","","","","","PI","452476","85i",
"1347406","PI","452470","","4.1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37529","Medicago sativa subsp. sativa","Canada","COLLECTED","60.00000000","-111.88333333","","","","","","","","","PI","452470","84i",
"1362944","PI","468008","","4.2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 39571","Medicago sativa subsp. sativa","Canada","COLLECTED","53.50000000","-103.89000000","","","","","","","","","PI","468008","92i",
"1347401","PI","452465","","4.5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37524","Medicago sativa subsp. sativa","Canada","COLLECTED","55.50000000","-122.50000000","","","","","","","","","PI","452465","84i",
"1347418","PI","452482","","5","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","GRIMM","Medicago sativa subsp. sativa","Canada","COLLECTED","","","","","","","","","","","PI","452482","85i",
"1385209","PI","490273","","6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","SEWA","Medicago sativa subsp. sativa","Egypt","COLLECTED","29.35000000","25.86666667","","","","","","","","","PI","490273","84i",
"1347413","PI","452477","","6.6","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37535","Medicago sativa subsp. sativa","Canada","COLLECTED","52.00000000","-111.00000000","","","","","","","","","PI","452477","84i",
"1362947","PI","468011","","7.2","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 39574","Medicago sativa subsp. sativa","Canada","COLLECTED","54.91666667","-98.63333333","","","","","","","","","PI","468011","89i",
"1347435","PI","452499","","8.1","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","CN 37556","Medicago sativa subsp. sativa","Canada","COLLECTED","50.03333333","-113.58333333","","","","","","","","","PI","452499","84i",
